True_Label,Predicted_Prob,Predicted_Class
1,0.57320064,1
0,0.10521054,0
0,0.8489722,1
1,0.7620701,1
0,0.49736023,0
0,0.1592174,0
1,0.9458012,1
0,0.15817434,0
1,0.692642,1
0,0.040845715,0
0,0.056652427,0
1,0.5346125,1
1,0.8933094,1
1,0.7248703,1
1,0.7446563,1
1,0.9766692,1
0,0.5341265,1
0,0.40686196,0
1,0.6834195,1
1,0.96485513,1
1,0.6531269,1
0,0.1943678,0
1,0.7676898,1
0,0.33458945,0
1,0.97023994,1
1,0.9763105,1
0,0.16451646,0
1,0.9005298,1
1,0.9603612,1
1,0.79692537,1
1,0.9273633,1
1,0.89029425,1
1,0.19314736,0
0,0.09807932,0
0,0.6867903,1
1,0.96432143,1
0,0.1066906,0
1,0.38306415,0
1,0.87831426,1
1,0.39981166,0
1,0.9390248,1
1,0.28616926,0
1,0.76629364,1
0,0.31405056,0
0,0.22135067,0
0,0.8333246,1
0,0.24944726,0
1,0.8558512,1
1,0.88563144,1
1,0.1347759,0
0,0.042722195,0
1,0.93991333,1
1,0.5679366,1
1,0.88563144,1
1,0.284576,0
1,0.630685,1
0,0.38306415,0
0,0.13753246,0
0,0.103748634,0
1,0.28776783,0
1,0.46611643,0
0,0.41111082,0
0,0.2200071,0
0,0.04146227,0
1,0.18010667,0
0,0.1859472,0
1,0.9539661,1
0,0.8840393,1
1,0.93991333,1
1,0.96432143,1
1,0.909907,1
1,0.1732882,0
0,0.3233801,0
1,0.96095175,1
0,0.5202526,1
1,0.9532751,1
1,0.94966936,1
1,0.9763105,1
0,0.044680867,0
0,0.6415347,1
0,0.2766905,0
1,0.24077459,0
1,0.7799929,1
1,0.94417685,1
0,0.07369627,0
1,0.8539127,1
0,0.1066906,0
0,0.91730267,1
1,0.692642,1
0,0.06656919,0
1,0.9719925,1
1,0.9559813,1
0,0.35936412,0
1,0.52962834,1
0,0.08509904,0
0,0.06656919,0
1,0.46368712,0
0,0.6951311,1
0,0.4272772,0
0,0.14128141,0
0,0.37662312,0
0,0.07921032,0
1,0.97112906,1
1,0.9728308,1
0,0.12085322,0
1,0.9324533,1
1,0.936285,1
1,0.8824279,1
0,0.13939638,0
1,0.82782817,1
1,0.91117966,1
1,0.83761996,1
1,0.8152325,1
0,0.3415825,0
0,0.7634837,1
0,0.25982562,0
1,0.96095175,1
1,0.9263037,1
1,0.8688268,1
0,0.31237,0
1,0.9433476,1
0,0.3115316,0
0,0.051082738,0
0,0.6057991,1
1,0.9263037,1
0,0.35309353,0
0,0.06097518,0
0,0.12940273,0
0,0.5122656,0
1,0.78133065,1
1,0.6288634,1
1,0.96691406,1
1,0.8962514,1
0,0.042722195,0
0,0.061875988,0
0,0.22815649,0
1,0.95976204,1
0,0.08151976,0
0,0.09401018,0
0,0.06278921,0
1,0.94165415,1
1,0.8080672,1
0,0.12506537,0
0,0.09268778,0
0,0.3909408,0
0,0.8933094,1
0,0.86153823,1
0,0.5865228,1
1,0.91964257,1
0,0.6522414,1
0,0.09138211,0
0,0.46830428,0
0,0.04401865,0
1,0.9032942,1
1,0.95257413,1
0,0.754915,1
0,0.8044059,1
1,0.6893056,1
0,0.4248892,0
1,0.7648916,1
0,0.15002881,0
0,0.08269734,0
1,0.94891727,1
0,0.25982562,0
1,0.1561049,0
0,0.06097518,0
1,0.9073123,1
0,0.16238002,0
1,0.648689,1
0,0.33633107,0
1,0.44432363,0
1,0.5431056,1
1,0.7272012,1
1,0.96267307,1
0,0.36477757,0
1,0.96095175,1
1,0.61138195,1
0,0.22270013,0
0,0.1470645,0
0,0.10521054,0
0,0.5462541,1
1,0.5684158,1
1,0.97023994,1
0,0.1561049,0
0,0.059210256,0
0,0.7826625,1
0,0.20307463,0
1,0.88563144,1
0,0.08509904,0
1,0.9755769,1
1,0.9532751,1
0,0.14033625,0
1,0.9763105,1
0,0.16238002,0
1,0.9124362,1
1,0.9334308,1
0,0.78530854,1
1,0.96741027,1
0,0.25238404,0
1,0.9353465,1
0,0.40686196,0
1,0.8840393,1
1,0.93721074,1
0,0.045352582,0
1,0.85776806,1
1,0.8056322,1
0,0.05749328,0
0,0.15817434,0
0,0.07696084,0
1,0.18126321,0
0,0.07921032,0
1,0.7634837,1
1,0.96485513,1
0,0.13296424,0
0,0.12168574,0
0,0.46684557,0
1,0.95531917,1
0,0.40922078,0
0,0.9073123,1
1,0.8840393,1
0,0.34598863,0
1,0.68257374,1
1,0.87578696,1
1,0.33372033,0
1,0.5474641,1
0,0.1112412,0
0,0.055005286,0
0,0.80685264,1
1,0.9161096,1
0,0.100878626,0
1,0.6090592,1
1,0.39653543,0
0,0.08632348,0
1,0.8587186,1
1,0.83548355,1
1,0.8267118,1
1,0.6270382,1
0,0.20181322,0
1,0.64332926,1
1,0.9465967,1
0,0.083890386,0
0,0.13117322,0
1,0.10230471,0
0,0.42059958,0
0,0.7718435,1
1,0.467818,0
1,0.8344069,1
1,0.8233284,1
0,0.29178745,0
1,0.96095175,1
1,0.27279878,0
1,0.89912134,1
1,0.9546474,1
0,0.307358,0
0,0.6081287,1
0,0.33198547,0
0,0.8267118,1
1,0.7049733,1
1,0.909907,1
1,0.91964257,1
0,0.16776334,0
1,0.4063907,0
1,0.83867973,1
0,0.8933094,1
1,0.73411953,1
0,0.12168574,0
0,0.16238002,0
0,0.22541659,0
0,0.8840393,1
0,0.10521054,0
1,0.6662797,1
0,0.18476751,0
1,0.82782817,1
1,0.94966936,1
0,0.62108135,1
0,0.5486735,1
0,0.55615854,1
1,0.8697146,1
0,0.04885778,0
0,0.23510839,0
1,0.7446563,1
1,0.77321637,1
1,0.91117966,1
1,0.9284088,1
0,0.96485513,1
1,0.9591543,1
1,0.3115316,0
1,0.31573597,0
0,0.6619229,1
0,0.18476751,0
1,0.96210754,1
0,0.81640637,1
1,0.9390248,1
1,0.42202815,0
1,0.7826625,1
1,0.97023994,1
1,0.87578696,1
1,0.93439513,1
1,0.36568317,0
1,0.9032942,1
1,0.50231934,0
0,0.3407045,0
0,0.20181322,0
0,0.32594952,0
0,0.17106119,0
1,0.5353413,1
1,0.89029425,1
1,0.87147486,1
1,0.6039318,1
1,0.81167597,1
0,0.7759446,1
1,0.13846178,0
1,0.979354,1
0,0.22541659,0
1,0.9559813,1
1,0.8679338,1
0,0.12506537,0
0,0.038466193,0
0,0.42966866,0
0,0.26894143,0
0,0.13117322,0
0,0.29583988,0
1,0.8840393,1
0,0.21866935,0
1,0.91730267,1
1,0.9241418,1
1,0.64243245,1
1,0.9697854,1
0,0.22135067,0
1,0.9184803,1
0,0.10970578,0
1,0.47657964,0
1,0.746139,1
1,0.96691406,1
1,0.9697854,1
1,0.63883525,1
0,0.13660839,0
1,0.86613256,1
0,0.060086653,0
0,0.10230471,0
1,0.9465967,1
1,0.89029425,1
0,0.0726367,0
1,0.8749346,1
0,0.7287483,1
0,0.3629692,0
0,0.13296424,0
1,0.9763105,1
0,0.52378577,1
1,0.8255897,1
1,0.9314625,1
1,0.8723474,1
1,0.8558512,1
0,0.48663646,0
0,0.05261895,0
0,0.07921032,0
1,0.31405056,0
1,0.94815457,1
0,0.3165805,0
0,0.3208213,0
0,0.746139,1
0,0.12592275,0
1,0.34334174,0
0,0.6141626,1
0,0.508178,0
1,0.61647415,1
1,0.8872046,1
0,0.947381,1
1,0.9688562,1
1,0.8933094,1
1,0.74167407,1
1,0.9755769,1
1,0.9407897,1
1,0.9688562,1
1,0.86060363,1
0,0.17553808,0
0,0.307358,0
1,0.97112906,1
1,0.9658996,1
1,0.84695786,1
1,0.7592254,1
0,0.09268778,0
0,0.09807932,0
0,0.12592275,0
1,0.75635755,1
0,0.344223,0
1,0.938124,1
1,0.7866228,1
0,0.9046505,1
0,0.08632348,0
1,0.9724148,1
1,0.76629364,1
0,0.21469143,0
0,0.19806418,0
1,0.9324533,1
0,0.1480472,0
1,0.9724148,1
1,0.9693242,1
0,0.060086653,0
0,0.22815649,0
1,0.96378,1
1,0.692642,1
0,0.36568317,0
0,0.66104823,1
0,0.36026394,0
0,0.22541659,0
1,0.8723474,1
1,0.97737074,1
1,0.9559813,1
0,0.18713269,0
1,0.9532751,1
0,0.063714996,0
0,0.060086653,0
1,0.9532751,1
0,0.94891727,1
1,0.9046505,1
0,0.1592174,0
0,0.100878626,0
1,0.6548947,1
0,0.8244619,1
0,0.5316957,1
1,0.947381,1
1,0.97112906,1
0,0.91367656,1
1,0.96741027,1
0,0.57415605,1
0,0.12085322,0
1,0.55904937,1
1,0.39606816,0
0,0.075858176,0
0,0.5798763,1
0,0.29017562,0
0,0.04023794,0
1,0.9314625,1
1,0.9314625,1
1,0.1347759,0
0,0.5621765,1
0,0.52768165,1
0,0.2982869,0
1,0.88563144,1
0,0.6984323,1
1,0.83973396,1
1,0.9449947,1
0,0.09268778,0
0,0.09138211,0
1,0.9353465,1
0,0.31573597,0
1,0.6951311,1
0,0.15203226,0
0,0.27048022,0
1,0.7704648,1
1,0.9425068,1
0,0.34775856,0
1,0.96095175,1
1,0.83548355,1
1,0.8449215,1
0,0.8824279,1
0,0.25534365,0
0,0.07696084,0
1,0.91117966,1
1,0.9273633,1
1,0.38029853,0
0,0.17553808,0
0,0.4777978,0
0,0.950411,1
1,0.8976953,1
1,0.7892337,1
0,0.37937838,0
1,0.31320965,0
0,0.26588047,0
0,0.45301983,0
0,0.3693151,0
1,0.95791227,1
0,0.24653332,0
0,0.7000752,1
0,0.10521054,0
1,0.83761996,1
0,0.069541745,0
1,0.39187127,0
0,0.9353465,1
1,0.98087597,1
0,0.14511536,0
1,0.9334308,1
0,0.18832397,0
1,0.88563144,1
0,0.064653486,0
0,0.16238002,0
1,0.96267307,1
0,0.64690644,1
1,0.9693242,1
1,0.8824279,1
0,0.8056322,1
1,0.9585377,1
0,0.3821414,0
0,0.16344544,0
1,0.8056322,1
0,0.23370637,0
0,0.3738758,0
1,0.28537196,0
0,0.35131106,0
0,0.2991052,0
1,0.7905303,1
0,0.2509128,0
1,0.947381,1
1,0.62977463,1
1,0.938124,1
0,0.100878626,0
0,0.18713269,0
1,0.93439513,1
1,0.9546474,1
0,0.87321484,1
1,0.97903574,1
1,0.9511422,1
0,0.04885778,0
1,0.89029425,1
1,0.6406359,1
1,0.95257413,1
0,0.29017562,0
1,0.7606507,1
1,0.8740772,1
0,0.21076629,0
1,0.9724148,1
0,0.82782817,1
0,0.069541745,0
1,0.77864933,1
1,0.49996614,0
0,0.5023498,0
1,0.9465967,1
1,0.82104415,1
0,0.15507847,0
1,0.9458012,1
1,0.20561504,0
1,0.9353465,1
0,0.10970578,0
0,0.3098584,0
1,0.6584175,1
0,0.27904198,0
0,0.0433658,0
0,0.6220002,1
1,0.39560106,0
0,0.4713449,0
0,0.20561504,0
1,0.4854777,0
0,0.8044059,1
1,0.9724148,1
1,0.9073123,1
0,0.14903529,0
0,0.5278033,1
0,0.3233801,0
0,0.5621765,1
0,0.8824279,1
0,0.117572136,0
1,0.7217432,1
1,0.5563996,1
1,0.55615854,1
0,0.7325918,1
1,0.7201715,1
0,0.20946968,0
1,0.4263216,0
0,0.41111082,0
1,0.94891727,1
1,0.8558512,1
0,0.6118459,1
0,0.20181322,0
0,0.67319167,1
1,0.9230392,1
0,0.1066906,0
1,0.6460137,1
1,0.9511422,1
0,0.09947021,0
0,0.3923368,0
0,0.22405544,0
0,0.08035747,0
1,0.908618,1
0,0.87321484,1
0,0.22541659,0
0,0.35577488,0
1,0.8489722,1
1,0.35756752,0
0,0.08269734,0
0,0.26588047,0
0,0.28616926,0
0,0.28378138,0
0,0.05261895,0
0,0.24508502,0
1,0.9777139,1
1,0.9252299,1
1,0.4709799,0
0,0.754915,1
0,0.41537303,0
0,0.62062156,1
1,0.93721074,1
1,0.93045825,1
0,0.84796774,1
0,0.19314736,0
0,0.32680833,0
1,0.7295198,1
0,0.20817892,0
0,0.32680833,0
1,0.21733753,0
0,0.29502675,0
0,0.53607005,1
1,0.91367656,1
0,0.27435136,0
0,0.2991052,0
1,0.9241418,1
0,0.15405758,0
0,0.17781086,0
0,0.22678363,0
0,0.078078166,0
1,0.91367656,1
0,0.32252598,0
0,0.0705596,0
0,0.07696084,0
1,0.8499712,1
0,0.08035747,0
0,0.26894143,0
1,0.33633107,0
1,0.8774768,1
0,0.1666754,0
0,0.12168574,0
0,0.18832397,0
0,0.054198723,0
0,0.19682619,0
1,0.9407897,1
1,0.33895186,0
1,0.9658996,1
1,0.54939884,1
0,0.56553864,1
1,0.8872046,1
1,0.95531917,1
1,0.4423956,0
1,0.909907,1
0,0.25534365,0
1,0.8080672,1
1,0.9161096,1
1,0.80069196,1
0,0.5136685,0
0,0.3090237,0
0,0.13753246,0
1,0.9073123,1
0,0.103748634,0
1,0.94815457,1
1,0.84796774,1
1,0.95791227,1
0,0.0726367,0
1,0.97737074,1
0,0.13296424,0
1,0.9124362,1
0,0.41063806,0
1,0.2005577,0
1,0.9736447,1
0,0.6575384,1
0,0.05033063,0
1,0.5392259,1
1,0.947381,1
0,0.10521054,0
1,0.93439513,1
0,0.044680867,0
0,0.12002562,0
0,0.13846178,0
1,0.53801244,1
1,0.7606507,1
1,0.84796774,1
1,0.65577704,1
0,0.18832397,0
1,0.1592174,0
1,0.9566342,1
1,0.7033458,1
1,0.7799929,1
0,0.114368536,0
0,0.40686196,0
1,0.33807713,0
1,0.82104415,1
0,0.52670795,1
0,0.35131106,0
1,0.9693242,1
1,0.93721074,1
0,0.6071974,1
1,0.8333246,1
1,0.93991333,1
0,0.20307463,0
0,0.065604836,0
1,0.5774954,1
0,0.32167304,0
1,0.9683812,1
1,0.9678993,1
0,0.6288634,1
0,0.0726367,0
0,0.10818896,0
1,0.9559813,1
1,0.8221891,1
1,0.947381,1
0,0.07369627,0
0,0.56001204,1
1,0.84594244,1
0,0.051845465,0
0,0.5452857,1
0,0.15002881,0
1,0.692642,1
1,0.677474,1
1,0.91964257,1
0,0.5631377,1
1,0.8824279,1
1,0.85293543,1
0,0.0726367,0
0,0.6808786,1
1,0.63431686,1
0,0.68594944,1
1,0.3693151,0
0,0.49665838,0
0,0.91730267,1
0,0.2200071,0
1,0.9683812,1
0,0.1431877,0
0,0.20181322,0
0,0.14033625,0
1,0.97737074,1
0,0.21866935,0
0,0.096705794,0
1,0.96691406,1
1,0.9465967,1
0,0.63703084,1
0,0.18832397,0
1,0.8539127,1
0,0.79438496,1
0,0.04885778,0
0,0.28061637,0
0,0.83973396,1
0,0.891811,1
0,0.2991052,0
0,0.090092994,0
1,0.9005298,1
0,0.3098584,0
0,0.08756384,0
0,0.1510278,0
1,0.97737074,1
1,0.41822165,0
1,0.7892337,1
1,0.39887464,0
1,0.94417685,1
0,0.6160123,1
1,0.7356416,1
0,0.7892337,1
0,0.7718435,1
0,0.13117322,0
1,0.9390248,1
0,0.63250273,1
1,0.84389514,1
0,0.3415825,0
0,0.22815649,0
0,0.15817434,0
1,0.4248892,0
0,0.13296424,0
1,0.6522414,1
1,0.54939884,1
0,0.89029425,1
1,0.9425068,1
1,0.79182106,1
1,0.2821962,0
1,0.9124362,1
1,0.55953074,1
0,0.7577944,1
0,0.042087726,0
0,0.08509904,0
0,0.42155182,0
0,0.52463824,1
1,0.5095203,0
1,0.950411,1
0,0.8887587,1
1,0.18476751,0
1,0.9449947,1
0,0.3115316,0
1,0.746139,1
0,0.15713684,0
0,0.5363129,1
1,0.8872046,1
0,0.522324,1
0,0.0460339,0
1,0.8489722,1
0,0.30819026,0
1,0.63973606,1
1,0.9728308,1
1,0.86522406,1
1,0.51635164,0
0,0.27202454,0
0,0.2200071,0
0,0.1431877,0
0,0.09268778,0
0,0.64690644,1
0,0.24220563,0
1,0.9334308,1
0,0.21337718,0
0,0.0726367,0
0,0.16885695,0
1,0.94815457,1
0,0.592195,1
1,0.94165415,1
1,0.9425068,1
1,0.96691406,1
0,0.5128146,0
1,0.70659554,1
0,0.12592275,0
1,0.9658996,1
0,0.12592275,0
0,0.112795405,0
0,0.41917235,0
0,0.8244619,1
0,0.41917235,0
0,0.8489722,1
1,0.9433476,1
1,0.10230471,0
1,0.18359363,0
0,0.08632348,0
0,0.93991333,1
0,0.08882029,0
0,0.032589745,0
0,0.50970334,0
0,0.20817892,0
0,0.37937838,0
1,0.15817434,0
1,0.73866904,1
1,0.35309353,0
1,0.692642,1
1,0.91730267,1
0,0.31573597,0
1,0.76629364,1
0,0.4359015,0
0,0.03676947,0
0,0.1470645,0
0,0.114368536,0
0,0.09401018,0
0,0.17106119,0
1,0.91367656,1
0,0.29178745,0
0,0.14511536,0
0,0.08632348,0
1,0.93721074,1
1,0.06097518,0
0,0.8774768,1
0,0.13846178,0
0,0.65401137,1
0,0.52695143,1
0,0.090092994,0
0,0.16451646,0
1,0.114368536,0
1,0.9693242,1
0,0.36026394,0
0,0.08035747,0
1,0.93721074,1
0,0.07477004,0
0,0.45786387,0
1,0.86613256,1
0,0.059210256,0
1,0.63431686,1
0,0.115960725,0
1,0.53655577,1
0,0.37296188,0
0,0.112795405,0
1,0.7994423,1
0,0.30404165,0
1,0.9693242,1
1,0.47901624,0
0,0.38861805,0
1,0.7981868,1
1,0.96432143,1
0,0.12252322,0
1,0.9219218,1
1,0.6893056,1
0,0.8198933,1
1,0.9073123,1
1,0.79438496,1
1,0.5865228,1
1,0.9566342,1
0,0.73105854,1
1,0.950411,1
1,0.87147486,1
1,0.8044059,1
1,0.85096467,1
0,0.18359363,0
0,0.23091978,0
1,0.82893884,1
0,0.29340446,0
1,0.037326887,0
1,0.89912134,1
0,0.05749328,0
0,0.09534945,0
1,0.9407897,1
0,0.68763,1
1,0.947381,1
0,0.1480472,0
1,0.9433476,1
1,0.5983122,1
1,0.597373,1
0,0.56001204,1
1,0.715424,1
0,0.45786387,0
